,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
1910,2018-11-15 13:15:00,19.1,5.62,94.28,99.44,Average,232
1911,2018-11-15 13:45:00,57.79,0.0,90.86,100.0,Average,496
1912,2018-11-15 17:45:00,4.05,1.8,99.29,99.87,Major,232
1913,2018-11-15 19:15:00,26.23,0.0,91.31,100.0,Major,298
1914,2018-11-16 11:15:00,30.95,0.0,88.36,100.0,Major,298
1915,2018-11-16 11:45:00,36.95,0.0,85.96,100.0,Major,298
1916,2018-11-16 14:00:00,34.64,0.0,86.3,100.0,Average,298
1917,2018-11-16 14:15:00,24.4,0.0,90.34,100.0,Average,232
1918,2018-11-16 20:00:00,35.21,0.0,93.73,100.0,Major,364
1919,2018-11-16 22:00:00,0.05,15.12,100.0,27.71,Average,105
1920,2018-11-17 05:15:00,4.27,0.0,59.51,100.0,Low,99
1921,2018-11-17 10:15:00,50.18,0.0,91.39,100.0,Major,430
1922,2018-11-17 19:00:00,0.0,16.82,100.0,23.93,Major,109
1923,2018-11-17 20:00:00,0.0,16.85,100.0,24.09,Major,109
1924,2018-11-17 20:30:00,0.0,17.02,100.0,23.25,Average,109
1925,2018-11-17 20:45:00,0.0,17.13,100.0,23.1,Average,104
1926,2018-11-18 02:00:00,5.76,0.0,49.81,100.0,Low,92
1927,2018-11-18 03:15:00,5.9,0.0,49.38,100.0,Low,100
1928,2018-11-18 09:00:00,17.18,0.0,97.18,100.0,Low,298
1929,2018-11-18 11:30:00,8.68,0.0,97.39,100.0,Major,232
1930,2018-11-18 13:30:00,6.29,0.03,98.55,100.0,Average,232
1931,2018-11-18 18:45:00,0.0,17.97,100.0,21.16,Major,100
1932,2018-11-19 02:45:00,5.67,0.0,50.27,100.0,Low,92
1933,2018-11-19 06:00:00,5.44,0.0,52.77,100.0,Low,91
1934,2018-11-19 08:45:00,42.81,0.0,80.73,100.0,Low,298
1935,2018-11-19 19:00:00,23.0,0.0,93.97,100.0,Major,298
1936,2018-11-19 20:15:00,15.27,0.0,94.52,100.0,Average,232
1937,2018-11-19 22:45:00,3.9,0.0,67.91,100.0,Major,99
1938,2018-11-20 00:45:00,4.0,0.0,68.01,100.0,Low,100
1939,2018-11-20 03:45:00,4.08,0.0,66.97,100.0,Low,94
1940,2018-11-20 07:00:00,1.84,0.33,83.91,99.36,Low,100
1941,2018-11-20 10:45:00,15.22,0.0,96.01,100.0,Major,232
1942,2018-11-20 15:15:00,19.03,0.0,93.73,100.0,Average,232
1943,2018-11-20 20:00:00,0.0,21.77,100.0,28.36,Major,109
1944,2018-11-21 00:15:00,2.04,0.32,88.99,99.66,Low,102
1945,2018-11-21 04:00:00,2.36,0.03,84.78,99.99,Low,99
1946,2018-11-21 08:15:00,13.84,0.05,87.51,100.0,Low,166
1947,2018-11-21 17:00:00,39.64,0.0,93.38,100.0,Average,430
1948,2018-11-21 18:45:00,47.11,0.0,91.45,100.0,Major,430
1949,2018-11-21 20:00:00,52.67,0.0,91.5,100.0,Major,430
1950,2018-11-22 01:45:00,3.17,0.0,76.3,100.0,Low,96
1951,2018-11-22 05:45:00,3.29,0.0,72.88,100.0,Low,107
1952,2018-11-22 14:30:00,49.67,0.0,87.31,100.0,Average,364
1953,2018-11-22 17:15:00,20.56,0.0,94.27,100.0,Major,298
1954,2018-11-22 19:15:00,27.87,0.0,92.4,100.0,Major,298
1955,2018-11-22 20:15:00,32.03,0.0,91.55,100.0,Average,298
1956,2018-11-23 02:00:00,2.34,0.46,84.33,99.17,Low,93
1957,2018-11-23 06:30:00,1.56,0.61,87.96,97.91,Low,94
1958,2018-11-23 08:30:00,66.16,0.0,77.96,100.0,Low,364
1959,2018-11-23 11:15:00,36.38,0.0,89.67,100.0,Major,298
1960,2018-11-23 13:45:00,52.15,0.0,87.11,100.0,Average,364
1961,2018-11-23 16:15:00,48.88,0.0,86.94,100.0,Average,364
1962,2018-11-24 01:00:00,2.81,0.13,78.49,99.92,Low,108
1963,2018-11-24 09:45:00,0.0,13.63,100.0,24.05,Low,108
1964,2018-11-24 12:00:00,0.0,16.62,100.0,22.18,Low,96
1965,2018-11-24 15:00:00,0.0,21.3,100.0,21.16,Low,108
1966,2018-11-24 19:00:00,0.0,17.54,100.0,20.87,Low,108
1967,2018-11-24 23:15:00,2.26,0.08,78.13,99.99,Low,104
1968,2018-11-25 01:00:00,2.3,0.04,76.96,99.99,Low,104
1969,2018-11-25 01:30:00,2.65,0.04,78.29,99.99,Low,97
1970,2018-11-25 06:30:00,2.86,0.0,71.2,100.0,Low,104
1971,2018-11-25 06:45:00,2.78,0.0,71.58,100.0,Low,108
1972,2018-11-25 14:45:00,0.0,13.98,100.0,21.39,Low,91
1973,2018-11-25 15:00:00,0.0,14.04,100.0,20.83,Low,100
1974,2018-11-26 00:15:00,2.76,0.0,75.97,100.0,Low,105
1975,2018-11-26 00:30:00,3.23,0.0,73.65,100.0,Low,100
1976,2018-11-26 07:15:00,2.82,0.0,76.63,100.0,Low,109
1977,2018-11-26 12:00:00,29.95,1.38,89.88,99.97,Major,298
1978,2018-11-26 12:30:00,0.0,20.55,100.0,31.58,Average,106
1979,2018-11-26 23:15:00,4.09,0.04,76.15,100.0,Low,94
1980,2018-11-27 00:30:00,4.58,0.0,72.36,100.0,Low,91
1981,2018-11-27 12:30:00,0.0,20.38,100.0,26.11,Average,98
1982,2018-11-27 12:45:00,0.0,19.29,100.0,28.6,Average,101
1983,2018-11-27 13:00:00,0.0,19.3,100.0,31.21,Average,109
1984,2018-11-27 16:30:00,23.25,0.0,91.71,100.0,Average,232
1985,2018-11-27 19:00:00,23.86,0.0,93.15,100.0,Major,298
1986,2018-11-28 02:45:00,15.5,0.0,84.62,100.0,Low,166
1987,2018-11-28 08:00:00,14.9,0.0,85.97,100.0,Low,166
1988,2018-11-28 10:15:00,17.47,0.0,94.4,100.0,Major,232
1989,2018-11-28 12:15:00,0.03,18.38,100.0,42.0,Average,108
1990,2018-11-28 13:00:00,0.0,18.72,100.0,40.45,Average,103
1991,2018-11-28 19:45:00,8.78,0.0,97.76,100.0,Major,232
1992,2018-11-29 04:00:00,4.98,0.0,62.72,100.0,Low,101
1993,2018-11-29 08:45:00,38.02,0.0,91.79,100.0,Low,364
1994,2018-11-29 09:15:00,17.02,0.0,97.9,100.0,Average,364
1995,2018-11-29 10:30:00,43.75,0.0,93.65,100.0,Major,430
1996,2018-11-29 16:15:00,21.8,0.0,91.76,100.0,Average,232
1997,2018-11-29 16:45:00,26.23,0.0,91.44,100.0,Average,298
1998,2018-11-30 05:15:00,3.74,0.0,67.9,100.0,Low,108
1999,2018-11-30 08:15:00,25.59,0.08,81.14,100.0,Low,232
2000,2018-11-30 10:00:00,31.24,0.0,89.66,100.0,Average,298
2001,2018-11-30 13:00:00,0.0,19.93,100.0,30.61,Average,100
2002,2018-11-30 19:15:00,15.19,0.0,94.75,100.0,Major,232
2003,2018-11-30 20:15:00,18.4,0.0,94.79,100.0,Average,298
2004,2018-12-01 10:00:00,0.06,5.81,100.0,97.99,Average,166
2005,2018-12-01 13:15:00,0.05,13.81,100.0,63.32,Average,166
2006,2018-12-01 17:30:00,0.0,21.09,100.0,21.95,Major,92
2007,2018-12-01 19:45:00,0.0,20.54,100.0,23.24,Major,97
2008,2018-12-01 20:00:00,0.0,20.73,100.0,22.33,Major,100
2009,2018-12-01 21:15:00,0.0,20.65,100.0,22.44,Average,102
2010,2018-12-02 05:45:00,2.71,0.0,78.86,100.0,Low,100
2011,2018-12-02 06:15:00,2.99,0.0,75.26,100.0,Low,104
2012,2018-12-02 10:15:00,0.0,16.19,100.0,21.69,Low,97
2013,2018-12-02 15:00:00,0.0,14.89,100.0,23.73,Low,98
2014,2018-12-02 18:00:00,0.0,15.81,100.0,28.61,Low,102
2015,2018-12-02 19:00:00,0.0,15.07,100.0,22.98,Low,96
2016,2018-12-03 00:00:00,4.63,0.0,70.42,100.0,Low,99
2017,2018-12-03 07:00:00,2.19,0.0,82.72,100.0,Low,91
2018,2018-12-03 17:15:00,41.83,0.0,86.51,100.0,Major,298
2019,2018-12-03 22:15:00,5.97,0.18,61.96,99.93,Major,99
2020,2018-12-03 23:15:00,4.94,0.0,68.32,100.0,Low,106
2021,2018-12-03 23:45:00,4.3,0.0,72.95,100.0,Low,104
2022,2018-12-04 02:45:00,4.04,0.0,67.32,100.0,Low,100
2023,2018-12-04 11:15:00,40.42,0.0,83.45,100.0,Major,298
2024,2018-12-04 14:45:00,29.38,0.0,87.62,100.0,Average,232
2025,2018-12-04 17:00:00,50.98,0.0,84.46,100.0,Average,364
2026,2018-12-04 20:30:00,8.03,0.0,97.82,100.0,Average,232
2027,2018-12-04 21:30:00,0.0,20.66,100.0,25.45,Average,105
2028,2018-12-05 03:45:00,2.07,0.24,83.72,99.72,Low,105
2029,2018-12-05 04:45:00,1.93,0.38,84.46,99.32,Low,101
2030,2018-12-05 05:30:00,1.84,0.44,85.98,99.04,Low,107
2031,2018-12-05 06:15:00,1.74,0.48,86.77,98.82,Low,105
2032,2018-12-05 13:00:00,3.64,8.21,99.06,95.56,Average,166
2033,2018-12-05 23:45:00,3.52,0.06,74.97,100.0,Low,100
2034,2018-12-06 00:15:00,3.92,0.0,71.06,100.0,Low,105
2035,2018-12-06 04:15:00,2.78,0.0,76.7,100.0,Low,103
2036,2018-12-06 10:00:00,36.37,0.0,87.8,100.0,Average,298
2037,2018-12-06 16:30:00,9.42,0.0,98.14,100.0,Average,232
2038,2018-12-06 20:15:00,21.28,0.0,93.11,100.0,Average,232
2039,2018-12-06 20:30:00,8.76,0.0,97.55,100.0,Average,232
2040,2018-12-07 00:45:00,4.27,0.0,68.56,100.0,Low,95
2041,2018-12-07 06:00:00,3.32,0.0,72.58,100.0,Low,105
2042,2018-12-07 10:15:00,5.9,0.0,99.24,100.0,Major,232
2043,2018-12-07 11:00:00,9.24,0.0,98.25,100.0,Major,232
2044,2018-12-07 20:00:00,7.99,0.0,98.34,100.0,Major,232
2045,2018-12-07 21:15:00,0.0,21.21,100.0,25.64,Average,100
2046,2018-12-08 01:15:00,3.84,0.0,80.32,100.0,Low,95
2047,2018-12-08 01:30:00,3.83,0.0,78.2,100.0,Low,104
2048,2018-12-08 10:00:00,0.18,4.44,100.0,99.03,Average,166
2049,2018-12-08 11:30:00,11.59,0.0,96.72,100.0,Major,232
2050,2018-12-08 14:45:00,6.9,0.0,98.38,100.0,Average,232
2051,2018-12-08 22:45:00,3.99,0.0,78.11,100.0,Major,108
2052,2018-12-09 02:30:00,2.41,0.05,79.23,100.0,Low,97
2053,2018-12-09 06:45:00,2.03,0.17,82.5,99.82,Low,102
2054,2018-12-09 09:15:00,0.0,20.96,100.0,18.88,Low,91
2055,2018-12-09 09:30:00,0.0,14.11,100.0,23.1,Low,104
2056,2018-12-09 18:45:00,0.0,14.21,100.0,23.39,Low,98
2057,2018-12-09 23:00:00,3.38,0.07,74.54,99.97,Low,105
2058,2018-12-10 00:30:00,2.16,0.09,81.36,99.92,Low,95
2059,2018-12-10 02:30:00,3.48,0.04,74.11,99.97,Low,100
2060,2018-12-10 08:15:00,21.8,0.18,83.82,100.0,Low,232
2061,2018-12-10 15:15:00,32.4,0.0,90.67,100.0,Average,298
2062,2018-12-10 17:30:00,25.59,0.0,91.65,100.0,Major,298
2063,2018-12-10 20:45:00,0.0,21.67,100.0,20.03,Average,106
2064,2018-12-11 02:00:00,3.82,0.0,74.05,100.0,Low,93
2065,2018-12-11 02:30:00,3.86,0.0,74.11,100.0,Low,95
2066,2018-12-11 03:30:00,2.57,0.05,80.95,99.98,Low,96
2067,2018-12-11 16:00:00,33.85,0.0,89.57,100.0,Average,298
2068,2018-12-11 21:45:00,0.0,20.79,100.0,26.9,Average,93
2069,2018-12-11 23:15:00,3.65,0.08,75.95,99.99,Low,104
2070,2018-12-12 06:15:00,2.91,0.0,79.7,100.0,Low,93
2071,2018-12-12 12:45:00,0.07,4.33,100.0,98.94,Average,166
2072,2018-12-12 15:00:00,32.04,0.0,91.39,100.0,Average,298
2073,2018-12-12 15:15:00,33.95,0.0,89.74,100.0,Average,298
2074,2018-12-12 16:00:00,32.7,0.0,90.73,100.0,Average,298
2075,2018-12-12 16:30:00,38.68,0.0,88.91,100.0,Average,298
2076,2018-12-13 03:45:00,3.05,0.24,80.89,99.81,Low,106
2077,2018-12-13 04:00:00,3.2,0.19,79.62,99.91,Low,106
2078,2018-12-13 12:15:00,0.36,18.47,99.96,52.44,Average,166
2079,2018-12-13 14:45:00,33.72,0.0,89.11,100.0,Average,298
2080,2018-12-13 16:00:00,14.38,0.0,97.29,100.0,Average,298
2081,2018-12-13 20:30:00,16.8,0.0,94.72,100.0,Average,232
2082,2018-12-14 01:15:00,2.85,0.0,88.0,100.0,Low,108
2083,2018-12-14 08:15:00,26.46,0.17,80.76,100.0,Low,232
2084,2018-12-14 09:00:00,63.48,0.0,90.44,100.0,Low,496
2085,2018-12-14 09:30:00,54.84,0.0,89.39,100.0,Average,430
2086,2018-12-14 17:00:00,47.75,0.0,90.67,100.0,Average,430
2087,2018-12-14 18:15:00,3.68,0.59,99.26,99.98,Major,166
2088,2018-12-15 00:30:00,3.91,0.0,72.55,100.0,Low,98
2089,2018-12-15 08:30:00,2.54,0.0,79.91,100.0,Low,95
2090,2018-12-15 12:15:00,0.0,14.58,100.0,22.86,Low,95
2091,2018-12-15 18:45:00,0.0,20.59,100.0,19.22,Low,98
2092,2018-12-15 21:15:00,0.0,19.8,100.0,19.6,Low,103
2093,2018-12-15 23:30:00,1.9,0.3,86.16,99.53,Low,96
2094,2018-12-16 02:45:00,2.69,0.05,79.43,99.97,Low,108
2095,2018-12-16 07:30:00,2.58,0.0,78.47,100.0,Low,95
2096,2018-12-16 07:45:00,2.77,0.0,81.44,100.0,Low,108
2097,2018-12-16 15:30:00,29.38,0.0,89.96,100.0,Average,298
2098,2018-12-16 16:45:00,9.62,4.25,96.5,99.27,Average,232
2099,2018-12-16 20:45:00,0.0,21.37,100.0,20.79,Average,107
2100,2018-12-17 07:45:00,4.13,0.0,83.12,100.0,Low,109
2101,2018-12-17 12:00:00,22.62,0.0,92.37,100.0,Major,232
2102,2018-12-17 18:15:00,1.55,7.53,99.54,90.6,Major,166
2103,2018-12-17 18:30:00,0.0,14.9,100.0,39.31,Major,92
2104,2018-12-17 19:15:00,0.0,21.9,100.0,24.49,Major,98
2105,2018-12-17 20:30:00,0.0,21.71,100.0,21.38,Average,109
2106,2018-12-18 00:15:00,2.82,0.0,88.03,100.0,Low,101
2107,2018-12-18 04:45:00,3.14,0.0,80.05,100.0,Low,103
2108,2018-12-18 05:15:00,2.34,0.15,82.83,99.91,Low,100
2109,2018-12-18 07:30:00,2.22,0.14,83.77,99.92,Low,92
2110,2018-12-18 11:00:00,28.71,0.0,92.23,100.0,Major,298
2111,2018-12-18 18:45:00,0.0,21.66,100.0,25.24,Major,100
2112,2018-12-19 07:45:00,2.92,0.32,89.17,99.85,Low,94
2113,2018-12-19 10:00:00,26.91,0.0,91.52,100.0,Average,298
2114,2018-12-19 12:00:00,48.54,0.0,90.3,100.0,Major,430
2115,2018-12-19 19:45:00,0.0,22.29,100.0,23.58,Major,101
2116,2018-12-19 21:45:00,0.0,21.96,100.0,18.99,Average,91
2117,2018-12-19 22:00:00,0.0,21.4,100.0,20.11,Average,99
2118,2018-12-20 02:15:00,2.84,0.19,84.17,99.93,Low,106
2119,2018-12-20 07:30:00,2.6,0.4,84.99,99.54,Low,107
2120,2018-12-20 12:30:00,0.0,20.55,100.0,34.94,Average,104
2121,2018-12-20 13:30:00,27.43,0.0,91.71,100.0,Average,298
2122,2018-12-20 14:15:00,29.54,0.0,90.69,100.0,Average,298
2123,2018-12-20 18:15:00,0.0,11.65,100.0,42.36,Major,96
2124,2018-12-21 07:45:00,2.53,0.02,90.74,100.0,Low,96
2125,2018-12-21 10:45:00,22.83,0.0,93.15,100.0,Major,298
2126,2018-12-21 11:45:00,23.99,0.0,92.39,100.0,Major,298
2127,2018-12-21 18:15:00,0.0,10.57,100.0,46.19,Major,106
2128,2018-12-21 19:45:00,0.0,21.17,100.0,25.02,Major,108
2129,2018-12-21 23:30:00,2.39,0.28,88.69,99.79,Low,99
2130,2018-12-22 04:30:00,2.31,0.09,82.67,99.96,Low,100
2131,2018-12-22 06:00:00,3.51,0.05,75.91,100.0,Low,108
2132,2018-12-22 07:45:00,3.52,0.0,75.23,100.0,Low,99
2133,2018-12-22 19:30:00,0.0,13.84,100.0,25.94,Low,100
2134,2018-12-22 19:45:00,0.0,13.89,100.0,25.96,Low,96
2135,2018-12-22 22:15:00,2.3,0.3,83.28,99.65,Low,104
2136,2018-12-23 01:15:00,3.85,0.0,78.81,100.0,Low,94
2137,2018-12-23 06:30:00,2.56,0.04,80.41,99.98,Low,102
2138,2018-12-23 13:45:00,0.0,13.64,100.0,26.0,Low,104
2139,2018-12-23 14:00:00,0.0,13.6,100.0,26.04,Low,102
2140,2018-12-23 22:15:00,1.73,0.72,87.98,97.55,Low,107
2141,2018-12-23 22:30:00,1.72,0.59,87.97,98.41,Low,92
2142,2018-12-24 05:45:00,2.3,0.14,82.46,99.9,Low,108
2143,2018-12-24 06:30:00,2.5,0.29,82.33,99.68,Low,98
2144,2018-12-24 08:00:00,2.34,0.22,94.13,99.93,Low,94
2145,2018-12-24 10:00:00,19.52,0.0,94.46,100.0,Average,298
2146,2018-12-24 12:30:00,0.0,21.68,100.0,30.38,Average,93
2147,2018-12-24 18:30:00,0.0,14.47,100.0,33.69,Major,95
2148,2018-12-25 11:15:00,0.0,17.0,100.0,21.7,Low,101
2149,2018-12-25 11:45:00,0.0,20.49,100.0,20.45,Low,97
2150,2018-12-25 13:30:00,0.0,19.87,100.0,20.05,Low,105
2151,2018-12-25 16:45:00,0.0,13.93,100.0,24.13,Low,107
2152,2018-12-25 18:15:00,0.0,6.78,100.0,44.69,Low,94
2153,2018-12-25 20:00:00,0.0,14.09,100.0,23.85,Low,99
2154,2018-12-26 00:15:00,2.29,0.09,81.52,99.97,Low,103
2155,2018-12-26 01:00:00,2.56,0.0,79.12,100.0,Low,102
2156,2018-12-26 04:15:00,2.67,0.0,77.68,100.0,Low,99
2157,2018-12-26 04:30:00,2.53,0.0,78.56,100.0,Low,104
2158,2018-12-26 19:00:00,0.0,22.24,100.0,22.27,Major,94
2159,2018-12-26 22:45:00,3.15,0.07,79.49,99.99,Major,102
2160,2018-12-27 00:15:00,2.81,0.23,79.15,99.82,Low,100
2161,2018-12-27 02:30:00,3.66,0.0,75.39,100.0,Low,102
2162,2018-12-27 07:15:00,1.72,0.32,85.7,99.4,Low,101
2163,2018-12-27 08:45:00,51.79,0.0,81.8,100.0,Low,298
2164,2018-12-27 10:00:00,38.46,0.0,89.23,100.0,Average,298
2165,2018-12-27 13:15:00,3.3,0.63,99.67,100.01,Average,232
2166,2018-12-28 06:15:00,1.79,0.39,86.19,99.14,Low,96
2167,2018-12-28 07:45:00,2.31,0.34,94.59,99.9,Low,107
2168,2018-12-28 11:15:00,23.07,0.0,92.88,100.0,Major,298
2169,2018-12-28 13:15:00,10.85,5.08,96.9,99.28,Average,232
2170,2018-12-28 16:15:00,0.05,6.53,100.0,97.74,Average,166
2171,2018-12-28 23:00:00,4.0,0.0,78.33,100.0,Major,100
2172,2018-12-29 02:15:00,3.2,0.05,75.7,99.98,Low,100
2173,2018-12-29 04:45:00,3.24,0.0,74.32,100.0,Low,100
2174,2018-12-29 15:30:00,0.0,13.74,100.0,23.41,Low,101
2175,2018-12-29 16:15:00,0.0,20.8,100.0,19.33,Low,94
2176,2018-12-29 19:00:00,0.0,13.93,100.0,23.11,Low,100
2177,2018-12-29 23:00:00,2.73,0.0,75.65,100.0,Low,109
2178,2018-12-30 03:30:00,3.55,0.0,71.11,100.0,Low,100
2179,2018-12-30 10:15:00,0.0,13.31,100.0,24.58,Low,100
2180,2018-12-30 15:45:00,0.0,13.93,100.0,22.66,Low,103
2181,2018-12-30 16:30:00,0.0,14.1,100.0,23.17,Low,104
2182,2018-12-30 20:30:00,0.0,14.46,100.0,21.87,Low,94
2183,2018-12-30 20:45:00,0.0,19.52,100.0,19.01,Low,96
2184,2018-12-31 10:45:00,0.0,17.33,100.0,20.73,Low,96
2185,2018-12-31 12:45:00,0.0,13.22,100.0,24.57,Low,96
2186,2018-12-31 13:30:00,0.0,13.5,100.0,23.8,Low,99
2187,2018-12-31 18:15:00,0.0,5.88,100.0,49.57,Low,101
2188,2018-12-31 20:00:00,0.0,20.08,100.0,20.19,Low,105
2189,2018-12-31 23:00:00,4.87,0.0,62.09,100.0,Low,96
